2.57170790786818,2.5662089737441174,0.5874279777242919,0.5948009828556096,0.5901905589450074,0.5817826703541684,40
2.549367847592781,2.5438424224054628,0.6097623691209165,0.6174483727791616,0.6128532923125616,0.6040893268371165,40
2.5267681354071097,2.521212718611592,0.6323613560397349,0.6403847058820482,0.6358046835192871,0.6266569137115273,40
2.5038838580286344,2.498294619173305,0.6552502827459918,0.6636378678904818,0.6590726027679669,0.6495104344501657,40
2.48068734624907,2.4750603239885067,0.6784571950376556,0.6872388010106852,0.6826880352403221,0.6726774169223563,40
2.4571489876684915,2.451478967154017,0.7020127271783974,0.7112218799617498,0.7066851532934568,0.6961883200503264,40
2.4332342368323965,2.4275162519921545,0.7259517193639689,0.7356258550850833,0.7311028628601133,0.7200771064153226,40
2.4089054558537786,2.4031336293138112,0.7503127984661774,0.7604943884702913,0.7559847345016804,0.7443818267361865,40
2.634453253031232,2.636890884638943,0.5166436606582903,0.5231520536987064,0.5252389041218328,0.5191455734430103,40
2.6127383430633797,2.615183931633959,0.5383134977022999,0.5450710209563423,0.5471506384536156,0.5408237375940048,40
2.5908242291711803,2.5932790048256047,0.5601823503034504,0.5672074671309094,0.5692799652067404,0.5627022035071321,40
2.5686914354555563,2.571156726602533,0.5822696462651635,0.5895824347486576,0.5916479309622267,0.5848005013966947,40
2.5463188413707463,2.5487960889010126,0.604596454051447,0.6122188536963963,0.6142774695995287,0.6071398187785706,40
2.523683419185338,2.5261741953157766,0.6271857377439306,0.635141840535187,0.6371937039416883,0.629743255631106,40
0.6221196082314747,2.503265973380575,0.6500626522242952,0.6583790536742028,0.6604242985124279,0.6526361258552862,40
2.4775206303797908,2.4800438125069126,0.673254903422194,0.6819611254068569,0.6839998938023435,0.6758463201590224,40
2.4539346975201903,2.456477141085996,0.6967931774183298,0.7059221844619759,0.7079546269975742,0.6994047438883251,40
2.4299678350693465,2.4325318942549266,0.7207116731309978,0.730300505871518,0.7323267853096598,0.7233458510922738,40
2.4055815593665684,2.4081698797601065,0.7450487445138381,0.7551393092618228,0.7571596016980743,0.7477083020751841,40
2.631423564277,2.6417460643217043,0.5115817895432854,0.5180404178114753,0.526871834633876,0.5221763410968042,40
0.5128447512430365,2.6200395884630674,0.5332500790223028,0.5399551060239091,0.548755897270228,0.543880192435876,40
2.58774081048941,2.5981365531421385,0.5551157907337289,0.5620855256482096,0.5708561660521791,0.565786919368372,40
2.5655770810503165,2.5760176985210363,0.577198231684342,0.5844525687136575,0.5931935554321032,0.5879162760337702,40
2.5431705182532296,2.5536621346164647,0.5995183333274984,0.607079002165735,0.6157908495500335,0.6102896934442068,40
2.5204978154051294,2.531047109327195,0.6220988981599432,0.629989749480849,0.638672994631215,0.632930556658807,40
2.497533416778205,2.508147715079424,0.644964895726874,0.6532122448774375,0.6618674521397474,0.6558645107024241,40
0.6486991943970699,2.4849365368332466,0.6681438133400944,0.6767768560427132,0.6854046229281195,0.6791198318304447,40
2.4506138074052988,2.4613832376528464,0.6916660772338313,0.7007174005864526,0.7093183615495554,0.7027278774508111,40
0.6964919392858444,2.437453988047205,0.7155656041212428,0.7250717869183356,0.7336466282456859,2.4547491310887697,40
2.402146134255464,2.4131109511766367,0.7398803679386828,0.7498827866439248,0.7584322463032147,0.7511464225822336,40
2.6282990857043007,2.64651656422378,0.5066046159601167,2.6245347074268617,0.5285904622470979,0.5253019462627327,40
2.60653189269006,2.6248099847695374,0.5282719614327734,2.6026388095043127,0.5504475131745873,0.5470326079502215,40
2.584560253317988,2.6029081972984605,0.5501352094956614,2.5805287362896343,0.5725194674259196,0.5689688400264339,40
2.5623642299128093,2.5807920348691558,0.572213564103844,2.558183730681787,0.5948271124199268,0.591130608327473,40
2.539921809383684,2.558440899021705,0.5945279171569781,2.5355808180889543,0.617393046384104,0.6135394919494592,40
2.5172106152556184,2.5358316494951243,0.6171006190529077,2.512696349320044,0.6402421904975573,0.6362195279884734,40
2.4942035089754904,2.5129400582834034,0.6399567674497797,2.4895020144859457,0.6634016728328408,0.6591963560443644,40
2.4708723286570238,2.4897387164106117,0.6631235437238249,2.4659680585723414,0.6869017163387027,0.6824987777950742,40
2.4471853669807566,2.466197489850311,0.6866311395905239,2.442060957773981,0.7107759139007463,0.7061586301278866,40
2.4231072227124657,2.4422828362861817,0.7105131663902462,2.417743159095128,0.7350619016309615,0.7302114681589579,40
2.3985981092273456,2.4179571807968183,0.7348072818300474,2.392972305489168,0.7598021366144049,0.7546972636812298,40
2.6250792974174946,0.4928832083085582,0.5017120356067144,2.6229382177709843,0.5303945279283344,0.5285229103153594,40
2.603284300522832,0.5145811130160058,0.5233790323001817,2.601069761334432,0.5522252638284012,0.5502815046155085,40
2.5812819348007183,0.5364729478085108,0.5452404770426784,2.578988645950487,0.5742695750230739,0.5722485610569119,40
2.5590522417365515,0.5585779012100687,0.5673154840574829,2.5566740668138173,0.5965482933976223,0.5944441415090096,40
2.5365732615410046,0.5809165960988179,0.5896247211569875,2.5341036253203004,0.6190838736358659,0.6168902597448702,40
2.5138210752796746,0.6035115224440482,0.6121906969979016,2.5112527549251906,0.6419009418256365,0.6396109155208011,40
0.6321101350968165,0.6263872854464563,0.635038039141261,2.4880944374563168,0.6650265865639549,0.6626324685631183,40
2.4673892895231058,0.6495709478796948,0.6581938368768346,2.4645987917042165,0.6884907723306347,0.6859840310530283,40
2.44364848205216,0.6730924430520899,0.6816880551996377,2.4407325728306937,0.7123268431291757,0.7096979435857595,40
2.4195110009859784,0.6969850765919927,0.7055540381441815,2.416458557682833,0.7365721403809187,0.7338103585346485,40
2.394936357070093,0.7212861420329207,0.7298291235738045,2.391734787296864,0.7612687670353134,0.7583619569119509,40
2.62176365518758,0.4948177919329266,0.4969039527923413,2.621256061007551,0.5322837817877784,0.5318397791559291,40
2.5999395275543846,0.5164922917543019,0.5185711527785006,2.599414511895273,0.5540887285762206,0.5536276076938291,40
2.5779052551994233,0.5383597849715898,0.5404314545343931,2.5773615057826267,0.5761062136423047,0.5756267132993839,40
2.555640444572446,0.5604392545008596,0.5625038440827451,2.555076533651024,0.5983568024328028,0.5978575495909678,40
2.533122914221862,0.5827512572425899,0.5848088819908857,2.5325372810591333,0.6208628758493566,0.6203423686129951,40
2.5103284157264936,0.6053181631379755,0.6073689425163572,2.5097193454254803,0.6436489140888332,0.6431055014523199,40
2.4872303001375875,0.6281644387531475,0.6302084975901956,2.4865958981921343,0.6667418362902062,0.6661736935214747,40
0.659149225130551,0.6513169838987906,0.6533544529621477,2.4631372851314395,0.6901714083516575,0.6895765078448477,40
2.440002143478783,0.6748055440241508,0.6768365618892452,2.4393105195437816,0.7139707416540851,0.7133468160916692,40
2.4158027535833,0.6986632018474191,0.7006879166083188,2.4150786899113745,0.7381768950599701,0.7375213954843622,40
2.391159691968832,0.7229269871308714,0.72494555422102,2.3904002155605424,0.7628316574782514,0.7621416929906407,40
2.61835158940703,0.4968366214055606,0.4921802799623481,2.619488494851681,0.534257982736618,0.5352531242116079,40
2.596497151799454,0.5184882886051331,0.5138482475510671,2.597673161214237,0.556037810145917,0.5570713859402406,40
2.574429550903932,0.5403320086920661,0.5357080264546795,2.575647606659604,0.5780291136124989,0.5791039527178102,40
2.5521281345542333,0.5623866793953965,0.5577785078805998,2.5533914384652334,0.6002523556584354,0.6013715387452181,40
2.5295704222868665,0.5846727601320559,0.5800801430165624,2.5308824755896167,0.6227297989638731,0.6238966966424068,40
2.5067318188333694,0.6072125083476066,0.6026351797346696,2.5080964701343214,0.6454857873567525,0.6467041056163477,40
2.4835852748052014,0.6300302605661464,0.6254679427976471,2.4850067741064192,0.6685470803936145,0.6698209175653028,40
2.460100867180957,0.6531527665565637,0.6486051690377096,2.461583938200446,0.6919432598564595,0.6932771703513179,40
2.4362453271416022,0.6766096445700658,0.6720763274976397,2.4377948388148014,0.7157072377368336,0.717106175816804,40
2.4119811808324854,0.7004335459346662,0.6959145598047476,2.4136039307962003,0.7398758890795634,0.7413458308635229,40
0.7358848619351855,0.7246616233467582,0.7201562574009928,2.3889690956581258,0.7644903522567393,0.7660377246119746,40
2.6148425036805003,0.4989394920167989,0.4875409377232213,2.6176357670586747,0.536316898070656,0.5387635435535038,40
2.5929564711342525,0.5205688499237151,0.509210213592704,2.5958460295763697,0.5580722116239634,0.5606135281465284,40
2.570854136141545,0.5423893918526886,0.5310700837126624,2.5738472270024704,0.5800380169852629,0.5826809672662716,40
2.54851457413192,0.5644199364889844,0.5531393499486168,2.551619075593042,0.6022346807772027,0.6049868488471312,40
2.5259149918782167,0.5866808511076237,0.5754383609470293,2.5291395228110938,0.6246843546969754,0.6275540403332096,40
2.5030304295216004,0.6091942895462823,0.5979892460645977,2.5063844631221937,0.647411255140566,0.6504075885160571,40
2.479833414070273,0.6319844624761312,2.5207779357234714,2.4833274191759207,0.6704419885045707,0.6735750673081464,40
2.456293521648479,0.6550779917315885,0.6439457767527291,2.4599391369677366,0.693805978837996,0.6970870269937309,40
2.4323768810930235,0.6785042681932518,0.6674073622677575,2.436187115639839,0.7175358990106159,0.7209774773759126,40
2.4080455154882103,0.7022959779373161,0.6912335839610472,2.412035009736797,0.7416683199075315,0.7452845688353069,40
2.38325656623616,0.7264896757715619,0.7154609390831386,2.3874419070433506,0.7662444193114097,0.7700513703203836,40
2.611235447468258,0.5011263348454652,2.65207217196869,2.61569778223804,0.538460447218749,0.5423715136443168,40
2.5893168169769014,0.5227337682608713,2.6304257398814044,2.5939333702844185,0.5601916975204105,0.5642547051972718,40
2.5671782929038653,0.5445317163899407,2.6085895605772924,2.571960634351937,0.5821326761368532,0.58635847717248,40
2.544798992454388,0.5665387949276662,2.586545031700308,2.5497597311962217,0.6043035163529048,0.608704253362076,40
0.6005846394143831,0.5887752879104583,2.564271902248566,2.5273087228299835,0.6267262674374088,0.6313152344860072,40
2.4992233477429853,0.6112632498039399,2.541748156981194,2.50458364422411,0.6494250258743398,0.6542168506336673,40
2.475973740101794,0.6340267842876011,2.518949737782304,2.4815581727813023,0.6724262662877232,0.6774371300252385,40
2.4523755428951204,0.6570925919523771,2.4958500191847803,2.4582028131015874,0.6957591544981145,0.7010072641791001,40
2.4283957129035447,0.6804892572233107,2.4724204188583805,2.4344865666963407,0.7194564327965783,0.7249615192501524,40
2.4039940887220568,0.7042499491603165,2.4486279064371512,2.410372057492173,0.7435542007322661,0.7493391597205862,40
0.7440243156978961,0.7284107884970129,2.4244364317859772,2.385819108483119,0.7680934501496582,0.7741840162577948,40
2.6389580089665863,2.6223539447446,0.5319182521354158,0.540258373449159,2.6128281571940675,0.5148751513326549,50
2.61732644992556,2.6006703191114457,0.5535686650788828,0.5622315335410617,2.590816129732927,0.5364708250354879,50
2.595502492285454,2.5787860071739788,0.5754214254463619,0.5844308180753791,2.568578687697452,0.5582601657704237,50
2.5734672269979244,2.5566814456909124,0.5974961940040793,0.6068780097972741,2.5460940775765644,0.5802621483576013,50
2.5512001814306333,2.5343354087718195,0.6198143101608126,0.6295968956702953,2.5233385469709515,0.6024973220941605,50
2.5286792039893577,2.511724366106433,0.6423991662374431,0.6526137424280275,2.50028571564148,0.624987925697436,50
2.505879573743345,2.4888241130802853,0.6652759344835703,0.6759569070019308,2.4769077398377624,0.6477587917221418,50
2.482774884390147,2.4656055392156824,0.6884730953810058,0.6996588519909568,2.4531717504650934,0.6708364430011174,50
2.4593354198140776,2.442038056263267,0.7120217235523699,0.7237551682689277,2.4290423815140354,0.6942507432036189,50
2.4355282621646213,2.4180871384862597,0.7359566030979742,0.7482860599404226,2.40447953382096,0.7180347699179843,50
2.411316621662052,2.393713996745892,0.7603168229064375,0.7732970410879912,2.3794377308754315,0.7422255558752434,50
2.636209557269104,2.6274578478606383,0.5266077709834408,0.5348798683993885,0.5273706021440978,0.5176247858205153,50
2.614555566815555,2.6057761995129103,0.5482550411174127,0.5568461534671123,0.5493628493992567,0.5392430073156239,50
2.592706904502041,2.583895502786292,0.5701028423628002,0.5790365172944975,0.5715787619451996,0.5610571776186144,50
2.570644477706665,2.561796318483061,0.5921706974147785,0.6014725704376405,0.5940399357424071,0.5830864565246119,50
2.5483476018589366,2.539457564543373,0.6144797861919841,0.6241779004766971,0.6167699405905779,0.6053516063513212,50
2.5257937605223697,2.516856262878183,0.637053200143633,0.6471783869565326,0.639794635449626,0.6278752354260784,50
2.5029583157332347,2.4939672416023506,0.6599162446266897,0.6705025799195351,0.6631425453746405,0.6506820884021937,50
2.4798141662877367,2.4707627759726,0.6830968010111383,0.6941821580209503,0.6868453193886166,0.6737993924306227,50
2.456331332544455,2.447212155829535,0.7066257645266241,0.7182524887433926,0.7109382890505178,0.6972572753111227,50
2.43247645397594,2.423281157671192,0.7305375783251845,0.7427533190185426,0.7354611584125222,0.7210892739606457,50
2.408212169894396,2.3989313953452034,0.7548708910131041,0.7677296372758646,0.7604588636912474,0.745332959199662,50
2.6333677263960333,2.6324769250781457,0.521382182457972,0.5295882149329698,0.5288243267866279,0.5204678538364863,50
2.611690278760239,2.6107966386885626,0.5430269609016118,0.5515483841743791,0.5507871388959401,0.5421096536997706,50
2.589815788512275,2.5889188632189435,0.5648705352800958,0.5737306780125179,0.5729720337248582,0.5639497821829151,50
2.5677249694621933,2.5668242772464778,0.5869322970483826,0.596156543593201,0.5954004569222515,0.5860075936939021,50
2.5453969261871734,2.5444919354453983,0.6092332715107774,0.6188493832819478,0.618095808641193,0.608304075661965,50
2.5228088535327284,2.5218990120050324,0.6317963850739251,0.6418348439745885,0.6410837348644516,0.6308620907364074,50
2.4999358476242404,2.4990205224268496,0.6546467292286746,0.6651412307422743,0.6643925371278515,0.6537066875035408,50
2.4767502505680845,2.4758290422572893,0.6778120447179358,0.6887999820024054,0.6880535171450136,0.676865429514895,50
2.4532222754637534,2.4522938436393726,0.7013226653150794,0.7128459076075169,0.712101883241364,0.7003688886898285,50
2.429317483838912,2.428381266258477,0.7252129856692728,0.7373185269093137,0.7365767484652171,0.7242510504106279,50
2.404998146236254,2.404053186828546,0.7495211663783727,0.7622622489630639,0.7615226505657197,0.7485500707666869,50
2.6304320639782666,2.6374112864942925,0.5162413585032304,0.5243832396473561,0.5303644269517883,0.5234048092800146,50
2.608730101607488,2.6157317641200604,0.5378842768997747,0.54633802988481,0.5522985101533998,0.5450712502345014,50
2.5868286253592183,2.5938562347251315,0.5597243354474085,0.5685130803099422,0.5744531806739972,0.5669385004858433,50
2.564708142272047,2.5717655023032275,0.5817808028867476,0.5909296784630281,0.5968497399289778,0.589026114341464,50
2.5423475245883806,2.5494387048332645,0.6040745599828744,0.613611056541083,0.6195114262065035,0.6113553267013971,50
2.5197237166463493,2.5268532128497108,0.6266283615992807,0.6365826517364062,0.6424637002454645,0.6339492627965722,50
2.496811474239113,2.5039841943423298,0.6494671150960201,0.6598725173802753,0.665734632202995,0.6568332869158177,50
0.6420133456777317,2.4808043382305582,0.6726182385028981,2.463201132243821,0.6893553345206956,0.6800353437238194,50
0.6656841107194325,2.4572834200769846,0.6961120833044543,0.7075349992992142,0.7133605051874977,0.7035864020759052,50
2.4260504760045816,2.4333877901662158,0.7199824497428962,0.7319812023275984,0.7377890939099221,0.7275209916998883,50
2.4016735824746758,2.40907974534569,0.7442672208382666,0.7568943429852039,0.7626851317314771,0.7518778632515132,50
2.6274021110207992,2.6422610219645777,0.5111851752154863,2.621047328980992,0.5319906146995614,0.5264361316214836,50
2.605674527719212,2.6205816938323907,0.5328268518041486,2.5991020046100144,0.5538966629591724,0.5481283064798489,50
2.583744870961541,2.59870775298801,0.5546640855516377,2.576938172010708,0.5760218837760529,0.570023878773231,50
2.561593423489757,2.576620105423972,0.5767160312748406,2.5545346751700717,0.5983874510395589,0.5921426184966706,50
2.5391988003221155,2.5542980535843234,0.5990034389766823,2.5318684652930536,0.6210164421712924,0.6145059940590436,50
2.516537673663545,2.531719063557839,0.6215489017047682,2.508914289958734,0.643934143848125,0.6371374305205585,50
2.49358446595885,2.508858480316272,0.6443771459541658,2.4856443314880767,0.6671684146041019,0.6600626195728979,50
2.470310979566316,2.485689181986261,0.6675153770814196,2.46202777144158,0.6907501213089531,0.6833098934263204,50
2.446685949626976,2.4621811659763293,0.6909936966939813,2.438030260037043,0.7147136719123774,0.7069106760315744,50
2.422674496881142,2.4383010436919386,0.7148456101519415,2.4136132619353026,0.7390976715510186,0.7309000354000137,50
2.398237459926536,2.4140114250460125,0.7391086496137429,2.388733245454232,0.7639457373162756,0.7553173603765887,50
2.6242773259962395,2.6470262588323554,0.5062135393872645,2.6195434117930736,0.5337026323409356,0.5295623085506583,50
2.6025230250492224,2.625346536107457,0.5278545585082487,2.5976266380303787,0.5555813081440545,0.5512813565152075,50
2.580563954960005,2.6034735433460776,0.5496896394385243,2.575492850556808,0.5776778360481011,0.5732064895947389,50
2.558380188858026,2.5813882726338884,0.5717378206958575,2.5531210454222517,0.6000132577321984,0.5953577073380849,50
2.5359500845703185,2.5590701425402806,0.5940197230316574,2.530488338391652,0.6226105049342496,0.6177567374662212,50
2.5132500151014696,2.5364967483026493,0.6165577922216724,2.5075696643744942,0.6454946941000049,0.640427306290626,50
2.490254055686273,2.5136435878762327,0.6393765824013019,2.484337426527001,0.6686934862428514,0.6633954545828067,50
2.466933606594776,2.49048371756286,0.6625030975332252,2.460761063141561,0.6922375177392488,0.6866899230714829,50
2.4432569241855298,2.466987343567009,0.685967203648729,2.4368065296872974,0.7161609225105322,0.7103426148111187,50
2.419188568651473,2.4431213226295347,0.7098021284393156,2.412435652293789,0.7405019819692784,0.7343891647339436,50
2.394688706155873,2.418848555952103,0.734045073538431,2.387605331230513,0.765303925313908,0.7588696397422676,50
2.621057233468078,2.6517070473882525,0.5013263340725036,2.617953451034062,0.5355002012062541,0.5327838730890307,50
2.599275036422997,2.6300263906238897,0.5229672795372609,2.5960645378034948,0.55735216704723,0.5545309596448509,50
2.577285278517852,2.6081537200425067,0.5448008620636225,2.5739600324345253,0.5794207425120557,0.5764869333061536,50
2.555067801655554,2.586070123746185,0.5668460138799492,2.551619064087168,0.6017268491091267,0.5986720292258862,50
2.532600686922871,2.563755122787353,0.5891232363222394,2.529018902414592,0.6242932809965628,0.6211082500661114,50
2.509859997098042,2.5411864381367866,0.6116548344425654,2.5061346613191757,0.6471449952698064,0.6438196371930551,50
2.4868194641678585,2.518339381388745,0.6344653012609234,2.4829386380956877,0.6703095645817735,0.6668327105036836,50
2.4634499866603274,2.495188181404275,0.657581153704947,2.4594014628345646,0.6938171188342379,0.6901762995512111,50
2.439719410642466,2.4717021960186134,0.6810323223267745,2.4354884119708218,0.7177018176028042,0.7138831684710002,50
2.415591657622472,2.4478488991600096,0.7048516884486845,2.4111619919403933,0.7420015509878426,0.7379894175523414,50
2.3910261930711534,2.423591445730628,0.7290761374181915,2.3863795018465965,0.7667591803522111,0.7625358351976211,50
2.617741273872295,0.4905446498627343,0.4965234724912107,2.6162777064560725,0.5373830722391777,0.5361013683942715,50
2.5959299781951417,0.51220702049781,0.5181649069841837,2.5944159913961573,0.5592089714605096,0.5578777019330663,50
2.573908218895432,0.5340603677014596,0.5399976271912748,2.572340022810955,0.5812503185044653,0.5798658372419777,50
2.551655587286592,0.5561235171477256,0.5620404679386642,2.550029055655977,0.6035279237974541,0.6020862598953565,50
2.529149883786017,0.5784168449497016,0.5843138155845471,2.527460504181216,0.6260644506532825,0.6245612584904782,50
2.5063668390763483,0.6009625122515542,0.6068398435426677,2.5046096512535496,0.6488847069717949,0.6473152068639987,50
2.483279779846768,0.6237847432687902,0.6296427909080629,2.481449302889442,0.6720159938455776,0.6703749007203816,50
2.4598592293057355,0.6469101577856247,0.6527492942959141,2.457949370980081,0.6954885247209966,0.6937699629740448,50
2.4360724161408007,0.6703681697413955,0.6761887890349231,2.4340763672634838,0.7193359386167137,0.7175333351205263,50
2.4118826806148297,0.6941914737040468,0.6999939943503909,2.4097927792908744,0.7435959267900728,0.7417018822405509,50
2.3872488833108743,0.7184165794180257,0.7242015924618076,2.385056079920417,0.7683110315396509,0.7663171258644851,50
2.614328877071303,0.4925684279381386,0.4918048705210074,2.6145164401025496,0.539351000307698,0.5395153667489841,50
2.592487239352122,0.5142082237239987,0.5134473410884836,2.5926812772114136,0.561151462489809,0.5613221962594982,50
2.570432117432937,0.53603806784465,0.5352798208455816,2.5706331165969543,0.5831662919020825,0.5833438606016242,50
2.5481429545778966,0.558076664956406,0.557321029948083,2.5483511959737832,0.6054162388189164,0.6056011234128774,50
2.5255969273128156,0.5803444021676284,0.5795913103484873,2.5258134814495867,0.6279237079377961,0.6281165203763477,50
2.502769723128142,0.6028632374140859,0.6021126481877127,2.502994989303025,0.6507135035380202,0.6509148367552039,50
0.6358662284529857,0.6256572858776146,0.6249091611375868,2.4798688617630886,0.6738127182521078,0.6740232472530251,50
0.6594359779766111,0.6487530259533746,0.6480073182039662,2.4564052216187577,0.6972513748444499,0.6974718548392264,50
2.432314896913179,0.6721796994087089,0.6714363585540619,2.4325708343348493,0.721062887094665,0.7212941631274719,50
2.4080605124576997,0.6959697963475154,0.6952287737522305,2.4083284794419013,0.7452846749739775,0.7455277025036561,50
2.3833550781279533,0.7201596499960109,0.7194208794452316,2.383636236770198,0.7699589586000457,0.7702148088618014,50
2.6108194460490948,0.4946761827991888,0.487170451927657,2.6126699043105583,0.5414037492616737,0.5430264671928348,50
2.588946189686928,0.5162939144875703,0.5088144910380825,2.590860666205569,0.563179392209426,0.5648650812426201,50
2.5668559502158206,0.5381008119421655,0.5306474825982074,2.568839441058683,0.5851683905021879,0.5869216853732757,50
2.54452882994159,0.5601156279986229,0.552687640033146,2.5465861951236324,0.6073913797019708,0.6092173097366749,50
2.521940991267122,0.5823584579194921,0.574955579741015,2.5240781380167765,0.6298707587924879,0.6317748447536796,50
2.4990677916393156,0.6048512839533974,0.597473090015473,2.5012910154343064,0.6526310738064915,0.6546193880659091,50
2.4758817296505384,0.6276180850733891,0.6202641319286761,2.478197990272938,0.6756993100662446,0.6777785705441763,50
2.452352356019926,0.6506851950344319,0.6433550175271656,2.4547693951528364,0.6991053119162813,0.7012829938396709,50
